SK_ID_CURR,TARGET
383176,0.05411515573675073
383178,0.06102489717366118
383181,0.17560563908260557
383182,0.09502348400343279
383184,0.022566692101290635
383186,0.050331214016800116
383187,0.011850668022802074
383189,0.008925376063983685
383190,0.02624334072175191
383191,0.03633626022962975
383192,0.04738386440090128
383194,0.009956943670142762
383195,0.024006637829092885
383196,0.02215755873458184
383197,0.033168153878833
383198,0.01351330611663544
383199,0.015922720504604096
383200,0.05292851306823712
383201,0.044381097498133994
383202,0.14300481551666827
383203,0.01363072274093724
383204,0.10858619346012059
383205,0.032748808193776735
383206,0.09513839838312582
383207,0.012678570515759328
383208,0.0175031037334965
383279,0.064576991665275
383335,0.09438648079905926
383384,0.06078515875611353
383394,0.015826225114681215
383400,0.1655814793884785
383401,0.009653762799099097
383409,0.04256786682968891
383410,0.01578952683904782
383412,0.04475739441893978
383414,0.04703170280617589
383419,0.04902303730899776
383422,0.022668480839105783
383425,0.007197946651234536
383426,0.01833910197514453
383427,0.09337729831467947
383428,0.10304478757609378
383429,0.0692561238380835
383430,0.06860502978667452
383431,0.08210196201835532
383433,0.6026486669096363
383434,0.06826035725332118
383435,0.03374911322105102
383436,0.08129647633475506
383437,0.03826765888535874
383438,0.03996852484957068
383439,0.10391908209969233
383440,0.016338212645794905
383441,0.016006495301846002
383442,0.02979592442875544
383443,0.007007905949635452
383444,0.010103392985187495
383445,0.01048968936673653
383446,0.06623226881972533
383447,0.024443875663246597
383448,0.03952365839275334
383449,0.011165162061375862
383450,0.056511973193058083
383451,0.010214876661692683
383452,0.010713195724641486
383453,0.0755321390368108
383454,0.06709936802260304
383533,0.02265874480769754
383583,0.035830568797965374
383608,0.04942511169432204
383622,0.0586567551026511
383673,0.12904337412722833
383804,0.054532509574792144
383806,0.09126896670837807
383812,0.02035017835431281
383814,0.007775249023914419
383816,0.09949506978212387
383825,0.0622488818135217
383827,0.07021391133808906
383833,0.08566063470594115
383841,0.03411915655803465
383842,0.04561520731705843
383849,0.06917188531189715
383859,0.01915461312370369
383883,0.03360054833696339
383891,0.1474556741709908
383910,0.015894166298881095
383925,0.011263398754094354
383943,0.284278448970845
383946,0.23784935948489008
383959,0.014775489887211602
383960,0.035555767336474545
383961,0.012403440060924661
383962,0.021751105096314248
383979,0.06652119593359344
383985,0.02852558118422928
383990,0.026431442008245085
383999,0.043726073452518194
384001,0.10577386087856286
384003,0.0327436593524755
384008,0.024654576228895768
384019,0.15592451337610283
384020,0.044716693898685635
384065,0.09870275968003632
384102,0.03896522435125222
384154,0.050342212111134654
384155,0.2023916024259843
384171,0.02816892877788159
384177,0.018156147454373397
384183,0.019938321527904406
384186,0.045376946830881726
384198,0.24248236803496212
384199,0.018399774477780267
384201,0.19422467268531096
384203,0.1285368468146728
384204,0.07140070596722828
384205,0.09036032386812282
384207,0.01728481037322839
384208,0.023357899589713516
384209,0.11921955106743955
384210,0.022076373641601667
384211,0.06404725932092839
384212,0.04095339934532583
384215,0.2333629970211174
384216,0.044893273341173254
384220,0.19376358959996767
384221,0.007447920872375534
384226,0.10795950608572474
384273,0.017568213030440386
384287,0.048231949179867714
384288,0.05813372376453089
384332,0.1188587590108703
384365,0.019526551085816447
384380,0.2657935020334291
384392,0.01441887429711865
384412,0.009120740777851237
384424,0.09342336147270996
384428,0.03334876142581866
384429,0.11408173337318625
384430,0.01687187863496562
384434,0.018879366263113345
384480,0.0402495429474866
384502,0.1847153481300756
384503,0.03648306342503168
384504,0.08644122410491276
384505,0.06764869581727673
384508,0.01684312692896707
384519,0.010618218465562776
384520,0.14865914062887856
384524,0.01313769548088225
384528,0.017161584403302486
384532,0.03529195863533674
384539,0.0449179781503676
384542,0.04909889397650486
384543,0.16278936431509636
384544,0.02123274436136056
384546,0.05675660833863655
384547,0.021369663211199368
384548,0.08824457131001731
384549,0.018079383622803726
384552,0.08669850642486213
384554,0.01860037813596187
384556,0.023391207354964985
384557,0.01828409498663003
384558,0.01590525322079838
384559,0.00549691305510692
384560,0.05210704636818273
384561,0.20400477664155509
384562,0.15303407873384564
384563,0.07656184453657305
384564,0.08773609503172133
384565,0.041835002116093305
384656,0.02886636872708274
384657,0.016437356435384683
384672,0.1929328259833835
384679,0.04251992394536306
384680,0.01960574723741883
384689,0.012946995313334438
384692,0.08342509436102986
384695,0.22036033458598536
384710,0.33607248822897795
384712,0.012534708066562244
384715,0.045582055381774685
384735,0.018205397074550867
384749,0.012916178768361451
384751,0.04414503479236999
384753,0.10478845486587177
384757,0.006517100246046686
384759,0.016257982508332755
384761,0.02450562706320436
384762,0.06372449987037307
384765,0.05133137335914778
384775,0.09077785392237189
384782,0.058658939090355175
384794,0.035596906563505136
384798,0.023632188774242835
384805,0.04037710418852156
384807,0.09070923037347088
384812,0.011285599630070937
384821,0.0554897430912249
384834,0.021743811173042908
384847,0.04831623117674695
384856,0.04112232007359545
384857,0.08812919014642945
384858,0.05682243463636509
384859,0.0348561509679675
384860,0.11646231300415416
384861,0.29854947273060656
384862,0.038681510604486866
384863,0.1144574324090935
384864,0.023494184502638994
384865,0.01684476317330516
384866,0.42297138919523514
384867,0.08343342528938145
384868,0.021342534654219876
384869,0.11050413873937026
384870,0.015989938794038004
384871,0.0327888598565627
384873,0.05480136667222464
384874,0.03903878130650759
384876,0.0646816299459964
384877,0.017644229835089557
384878,0.025598262926493878
384880,0.01638334283614303
384881,0.008426727816524015
384882,0.06087423649711724
384883,0.0279505436165303
384884,0.050276859683700256
384885,0.012448190645793352
384886,0.02914455733171884
384887,0.00565638568632724
384969,0.007729759259322092
385023,0.03141052755773108
385049,0.1847060954866652
385081,0.01816137628009859
385091,0.011156769114592372
385092,0.01956136106406099
385093,0.029220541386303096
385094,0.022770741575361422
385106,0.2328470540768186
385107,0.2503042174011844
385110,0.04730661421791649
385111,0.032422842709701256
385113,0.015134080583966803
385114,0.0420188616476671
385115,0.24928095225601526
385117,0.01808354015146319
385119,0.03491381531770682
385120,0.07541747854398216
385121,0.1728225193852225
385122,0.016046451487915454
385123,0.006452436058295797
385125,0.025675308586739175
385126,0.02264451116412372
385127,0.022393296320382335
385128,0.021958755627307078
385129,0.05015843797502658
385130,0.016017601489435727
385131,0.019439384744684797
385132,0.08579797631342825
385133,0.10547277338207092
385134,0.07281381168459285
385135,0.022542386629453456
385136,0.12570577638415778
385137,0.14990036420765993
385138,0.01606555976481502
385139,0.23022713550230664
385140,0.238219010483587
385141,0.030275434950219206
385142,0.012715701015850314
385143,0.00538683506806794
385144,0.035677639233567836
385145,0.21439603425395798
385146,0.04038645503766336
385147,0.04810474304792071
385149,0.04828952042752602
385151,0.01701844709088462
385152,0.01927994484671734
385153,0.049517790085046115
385197,0.00911388815918584
385230,0.0327660089462894
385231,0.19446185652439218
385252,0.09804970094195233
385299,0.052089801493513
385351,0.044617391030851
385376,0.10817069180490296
385405,0.030311077031073996
385452,0.03954838120016094
385479,0.026277851445163005
385510,0.05182380003654468
385522,0.1785200693904757
385524,0.01616707447578036
385544,0.18671718681067057
385563,0.04755160365187128
385566,0.07392455551865265
385571,0.01004443521529391
385585,0.024558045473907254
385586,0.10326951259882657
385611,0.012708393582960883
385621,0.02274135106556824
385623,0.12314849498218088
385628,0.2762520989765329
385633,0.023871491528658424
385634,0.014901722116222952
385643,0.02296831812961057
385650,0.05425506413565391
385656,0.013275602994226319
385666,0.055843856551339055
385693,0.0629512290172706
385705,0.09870585450980904
385706,0.027259783156733046
385835,0.009266298565709733
385847,0.0786149449237124
385867,0.06186872747021366
385871,0.06121669121322786
385872,0.025369983008458885
385879,0.015752090502355744
385883,0.027207711211461073
385884,0.06394814385481642
385885,0.06472744828892485
385889,0.025974035419432225
385893,0.04183216127338983
385894,0.035045959946477544
385898,0.034390896841662764
385899,0.03938273063003447
385902,0.03427012143080438
385903,0.023447301775682362
385904,0.027126975507151707
385905,0.02350638589781016
385906,0.02616342907457833
385907,0.03213918663771899
385908,0.1691929785623706
385909,0.053621461759963185
385910,0.046410126608695444
385973,0.012956332735373423
386003,0.16837150680901752
386013,0.005589180157121797
386023,0.009318752939580564
386065,0.008289963788401168
386072,0.1819921403715759
386077,0.23841701462293888
386135,0.027892198912948064
386141,0.011904761359636681
386178,0.192430679932968
386198,0.10281050489886707
386200,0.0188040239244457
386203,0.17600099484531095
386223,0.02948854412512243
386225,0.008589654890343012
386245,0.01840105733902049
386250,0.012168269082808927
386253,0.028204829587190575
386254,0.08062385115062423
386255,0.05508144724622221
386262,0.05269336033585681
386263,0.03169464627323163
386264,0.010424845429254665
386267,0.016433594195205806
386268,0.04068929503070382
386276,0.05809961394546735
386279,0.30756892985619533
386281,0.047090294630666864
386282,0.14791150498167188
386283,0.12817690197838624
386284,0.016448846594549874
386285,0.031710698559876765
386286,0.04750880361285103
386287,0.031850023655438695
386288,0.10937803335947476
386289,0.3771705106317679
386290,0.05020565606348729
386292,0.05012544520477963
386293,0.033279153819648105
386294,0.03980645581729031
386295,0.47945725159371644
386296,0.12534918126285102
386297,0.04919145870181099
386299,0.01368194918877362
386300,0.027062984594606605
386301,0.02297249241187163
386302,0.01907758648857468
386303,0.1709661566777052
386304,0.2022656689857334
386305,0.05592124551957322
386307,0.02145889207348452
386308,0.052251108522759174
386309,0.07339035949276454
386310,0.08569052846426768
386311,0.05018237120492569
386347,0.09593746944794482
386350,0.08461596391444615
386352,0.016373227519439003
386365,0.02290292367270845
386378,0.040665719140311446
386380,0.07067547722364398
386399,0.050794647457560155
386458,0.005710415832623339
386523,0.02541104887417884
386531,0.15621219199737849
386545,0.0625957404991403
386546,0.09474917695266652
386547,0.035091407849588
386549,0.03219277533475281
386550,0.04213732347311028
386551,0.046341692786256675
386552,0.008152624494412968
386633,0.1187554222434991
386647,0.011656941522117062
386665,0.021948486541754863
386767,0.028179784080915073
386773,0.05308546493747322
386774,0.04903988958594545
386775,0.2025589108719851
386777,0.015784698040477496
386785,0.07320739764431214
386791,0.021483221662894594
386792,0.020377970435454588
386795,0.026841811089705472
386798,0.07035108165157465
386803,0.03220488057716292
386805,0.13300649187950936
386806,0.05515173777707601
386808,0.02382062723359977
386811,0.00786683946840813
386813,0.033626921479111595
386814,0.06521276944364694
386817,0.028474104385220557
386819,0.008275233269427374
386820,0.12118168068908451
386821,0.14489290945159067
386822,0.23789553005187528
386824,0.0228531620495081
386825,0.08303293266573403
386826,0.007348143435986269
386827,0.10785134798566617
386828,0.20148139206392301
386830,0.018738190649104754
386831,0.08950837922309228
386832,0.015478336350844047
386833,0.13977710363881996
386834,0.11176707619153334
386835,0.0219595320711839
386836,0.023349038232962336
386837,0.12512959961223644
386838,0.017501673471757663
386839,0.09716727063702962
386840,0.019970798265698527
386841,0.1711010977068439
386843,0.11396262072027813
386844,0.06076518575149659
386845,0.024903525674830645
386847,0.04929336940093162
386848,0.03725217306802328
386849,0.027948496918119875
386860,0.05312447150346121
386938,0.010479511302738437
386940,0.028688411941014992
386989,0.04952233505187435
387021,0.06286389232753099
387193,0.19584125333266122
387194,0.14181168598839383
387286,0.14725749501594004
387291,0.00996298310880249
387292,0.053998995317465825
387324,0.10791765831195535
387325,0.016963279154456255
387329,0.024263153389897537
387331,0.04693830512107439
387333,0.010513268369440752
387337,0.09197332616286928
387341,0.0684623321039062
387342,0.03073537955232725
387349,0.07635511039688446
387350,0.01953206794542846
387351,0.03093651627942628
387352,0.019457152785638043
387353,0.1263150470451344
387355,0.1608822103606678
387356,0.10209065567710682
387357,0.038087609872742664
387358,0.012789454447881364
387360,0.1213358017144216
387361,0.029113233324145525
387362,0.021136100765707072
387363,0.01355027842121394
387364,0.023742512960601293
387365,0.07630063216132509
387366,0.04523805994444547
387367,0.05980788316890219
387368,0.017256962980605934
387369,0.020532172063988368
387370,0.02213855147266853
387371,0.0473447332409392
387372,0.050156624503007396
387377,0.05726950309764273
387378,0.036976552026205194
387424,0.016879781172268023
387440,0.023746864824430433
387447,0.06143628637820488
387489,0.04045219982280654
387501,0.04934973831111212
387526,0.2831361432075285
387542,0.010525724725613417
387543,0.13078371533352373
387544,0.03431787206333507
387565,0.03102738362362703
387572,0.05106724879521406
387577,0.05547417637298913
387578,0.0332060769697935
387583,0.010498106612198625
387584,0.020323493306866874
387588,0.07771105236968669
387595,0.16998493883121416
387596,0.10523821827730725
387597,0.08300321987110135
387598,0.011010175474003554
387662,0.05632463691536871
387687,0.043521790476900975
387688,0.03305910632891287
387689,0.018413316955980568
387718,0.22943500204543182
387730,0.023511723555456963
387753,0.016070228354387574
387807,0.0747692646680962
387843,0.041162879853585174
387848,0.04637384050139267
387882,0.10033864217992372
387884,0.013812726149127697
387892,0.005641183417836029
387896,0.04376192686902985
387916,0.09723668248149778
387920,0.03568712313808017
387927,0.10202126354302246
387928,0.01599644026377001
387929,0.03591650495351162
387932,0.023484548278939473
387934,0.07453895584598072
387937,0.01431343290616773
387942,0.04098339620319308
387947,0.0730999084881739
387948,0.017521773802005775
387952,0.2238323525962745
387953,0.02504174465916962
387954,0.02186498454057408
387955,0.08760145983971146
387956,0.03551604897223203
387957,0.08933243555305911
387958,0.1221288972945149
387960,0.006315569753092391
387961,0.048321014192115305
387962,0.08363930379825006
387963,0.17337049358265505
387964,0.140208321326382
387965,0.01810005275546238
387966,0.04767207900730899
387967,0.030258592595739625
387968,0.03866579797657453
387969,0.01531120777462432
387970,0.05114385662298701
387971,0.20143277595145098
387972,0.03473995678148521
387973,0.07915661530417362
388053,0.18277455032232648
388056,0.042010120983185496
388057,0.06452621253709512
388078,0.03997761225643113
388079,0.01109490819137761
388127,0.039377507132946514
388155,0.07082079893101242
388159,0.015527255295995239
388169,0.03334120567995772
388170,0.12424328997747584
388173,0.01765264899786612
388174,0.013768894460918148
388176,0.03471378608866961
388179,0.049308492544553245
388182,0.050816609605027915
388183,0.03489483319165113
388187,0.05132786435794065
388189,0.016206764814867443
388191,0.01224702188790219
388193,0.03951477366746108
388194,0.031938970835491104
388195,0.02654556182286912
388196,0.02127052552513704
388198,0.016351975090548688
388199,0.15525240096653753
388201,0.16566337109558188
388202,0.15733524172316726
388203,0.15247742640216957
388204,0.07933946216551664
388206,0.09156664116318194
388208,0.04134913307874449
388209,0.028918702385528877
388210,0.03669457323559618
388211,0.007877928502161702
388212,0.02127946536908996
388213,0.038165322990177004
388214,0.01093859806393357
388215,0.12937322429755344
388216,0.07530890914188731
388217,0.06436005846766973
388218,0.04621066320320791
388219,0.016225744268707307
388220,0.2804258025577948
388221,0.07903487029559551
388222,0.0294091611619002
388223,0.02222612897054219
388237,0.14940614940010355
388238,0.041233524323868107
388242,0.028329977112476847
388243,0.0849797668296951
388248,0.036023508402135695
388249,0.21625494920870036
388251,0.0363673280810032
388253,0.061810926500848476
388255,0.04808100521049922
388256,0.048201967977084245
388258,0.031165439934447186
388259,0.04900590534826216
388260,0.08136142148581063
388262,0.37780554707831177
388263,0.12553230106140822
388264,0.017437676107301365
388265,0.21221637706652868
388266,0.04851416601742639
388267,0.1940223955807157
388269,0.2581900674409915
388270,0.03476643267295907
388271,0.046042577087408026
388272,0.06864199710263215
388273,0.016629437804785065
388274,0.11824314979063372
388275,0.08067527111424941
388276,0.031423311154705445
388397,0.13768842678671284
388428,0.09579774179261959
388429,0.024723000603208034
388448,0.03454511991520352
388449,0.006379867573393707
388460,0.10102156601422822
388463,0.15252354280882763
388465,0.14094998708841056
388505,0.1136019130714182
388508,0.07305542528448705
388511,0.02022166240042921
388525,0.03463964691202043
388554,0.09186771291555222
388561,0.3186612167045825
388566,0.07854091845920422
388572,0.006224115203128807
388574,0.06380527507302555
388585,0.027211997494570053
388589,0.00833018204886733
388590,0.09816571821856629
388594,0.02675233600879232
388596,0.06284913290578778
388616,0.14126748262311434
388621,0.04226591651009282
388622,0.08587618168133017
388627,0.041910213094553256
388633,0.10617672714677989
388639,0.016172493042636123
388647,0.0823112141419819
388655,0.09246355555493002
388665,0.11026233883637018
388667,0.03608242213159407
388668,0.024536113352677483
388669,0.1550620258803753
388679,0.05391510418462022
388683,0.020136953248594894
388687,0.008004216996656188
388688,0.02582634858866208
388700,0.08452837609672471
388703,0.11522226206488644
388704,0.08202031171635087
388705,0.08027605458539722
388707,0.00998590906913297
388712,0.028798015126270428
388729,0.02586319168412923
388733,0.036097079262712245
388748,0.04241710399901374
388754,0.039894673299169195
388763,0.08806796869414238
388777,0.034871151926466996
388790,0.03508011895010904
388800,0.2903779573114281
388801,0.019772748891104752
388812,0.08746506438096227
388816,0.2333969629148658
388835,0.15896059811835672
388837,0.03210950282799091
388842,0.008829473064813978
388847,0.045301862154725994
388848,0.021260051990533903
388849,0.16408252077468524
388850,0.11575981509736896
388859,0.24859483851944048
388864,0.021245314471035472
388865,0.18511399840588932
388870,0.0804152555923219
388872,0.025880036496538986
388873,0.0855399910670999
388879,0.009851595468636351
388890,0.10543297028370174
388898,0.043155019802328054
388899,0.11303064578852134
388900,0.0221527760647109
388913,0.32051250185071184
388919,0.03907735952719621
388921,0.14599978674782751
388929,0.019003609600451467
388945,0.19637256197878858
388962,0.30863502212273286
388963,0.03003582531018553
388985,0.033719431737215
388986,0.027386123415167447
388992,0.17477942539650723
388993,0.04790208667355966
389002,0.11398485124689259
389006,0.00971020452390141
389009,0.06440589978092671
389018,0.0798050546841667
389048,0.114644392284233
389051,0.05500812430242576
389068,0.08475993889940342
389069,0.059393118918526513
389070,0.006296834429946461
389080,0.03217500360715027
389085,0.011586848800649852
389090,0.04224274988396853
389094,0.15545428152902724
389097,0.31121244805098847
389098,0.03169357030331605
389101,0.03757881706639604
389104,0.0209628544217312
389131,0.2639830604016469
389133,0.11563392938989632
389134,0.006237313188334886
389143,0.07309328509615255
389176,0.1266365143884017
389181,0.016911590100594842
389192,0.02223388555117156
389202,0.03940149386711899
389222,0.021844778559466625
389225,0.16787205203558755
389227,0.08744726340615068
389239,0.01358410963393268
389245,0.08408651824790775
389248,0.028195623561842485
389258,0.09217383535446325
389266,0.06683775759391247
389268,0.04364025572832135
389277,0.031113646621302216
389280,0.09539479963529542
389300,0.024649358796861615
389319,0.08422698094227334
389330,0.04008401036001569
389338,0.026115379817031208
389356,0.0961488070427602
389363,0.3218141842776957
389371,0.024686818988394692
389377,0.21370004930375686
389398,0.029173461275232966
389409,0.033180881632569235
389415,0.012261258103079785
389418,0.03032955566996235
389420,0.11373051513083604
389426,0.13088076238164062
389433,0.04152709570327179
389434,0.012778389962988853
389440,0.10704861366250826
389441,0.011519709904451855
389443,0.3697938002519612
389448,0.20244934562718986
389464,0.02166091453166843
389466,0.015265629543882163
389471,0.10821801314718396
389473,0.02258189034134006
389480,0.044865167486778164
389481,0.014075198688897419
389483,0.10937796161082648
389486,0.012657166387179494
389490,0.0711083007451727
389500,0.010106936988603212
389507,0.33454962129295507
389509,0.009639463356149916
389515,0.26990003418250746
389517,0.03018556788318149
389523,0.018677561814788975
389527,0.013492814593652903
389529,0.28479360739919257
389532,0.04513752569568971
389539,0.023604763928334476
389550,0.02613262679338722
389551,0.02775435056039901
389552,0.07895718263652801
389554,0.16851114912046425
389563,0.1660010432722161
389566,0.07901148351064997
389572,0.013369855143567555
389573,0.04782168920320054
389585,0.046622610506354405
389587,0.011903004935269263
389589,0.01822599886286012
389592,0.010431589165675792
389601,0.3022631648608937
389603,0.01641796512586456
389604,0.058212236922076346
389617,0.045052312840767814
389618,0.09746797354780136
389619,0.0344249135489601
389622,0.03145337338853418
389623,0.036727600082972774
389627,0.04289692237989516
389644,0.24961035667778567
389667,0.012669641822657134
389678,0.1489670018844631
389694,0.01753682506688743
389700,0.057451477862972465
389707,0.010444712369463484
389714,0.010932337257403658
389717,0.04491181363319969
389732,0.026910469211046173
389737,0.07551874596351792
389741,0.045561478394679354
389755,0.059067724771502246
389756,0.07774832735765959
389763,0.05927234581435122
389772,0.1231810086925981
389777,0.03176486891066562
389778,0.05060146869658666
389796,0.036271247929167534
389798,0.01422769852357989
389805,0.03033161197121413
389807,0.031599350307340464
389815,0.026003910924509033
389818,0.0651113846920464
389823,0.01227962359661244
389824,0.017546578334838334
389831,0.0070661091537899375
389856,0.12908678054541417
389860,0.018452570661234312
389862,0.02022415967659059
389872,0.14863339699104397
389875,0.012296546971131847
389878,0.045973542592287565
389879,0.061454777282076496
389881,0.012241575502355148
389895,0.033355607763131574
389897,0.020883140371288356
389898,0.035797800315972454
389924,0.07327338102039961
389929,0.019716269463793096
389934,0.1958045939903869
389947,0.06749397405030232
389962,0.09344376031315692
389981,0.010510381648248107
390003,0.042865136610101495
390006,0.04902294653131457
390011,0.016979309852688855
390041,0.03165602432035869
390044,0.06232978972423742
390045,0.029571064594702066
390047,0.049914025365984806
390048,0.174581173813376
390052,0.15964222987588822
390056,0.03987462086483978
390061,0.034780797753531184
390065,0.03799403543105861
390070,0.07304708395212828
390073,0.061741766098389966
390076,0.017700601309173683
390087,0.06521084601539906
390092,0.040187332718141504
390095,0.030746146381022497
390099,0.19390165549286004
390107,0.051420013201496514
390116,0.012688846023731121
390130,0.015469699897566639
390133,0.18690315612810895
390144,0.04682726409722826
390155,0.05472887182441657
390159,0.03790321980032024
390181,0.030275479022448416
390183,0.01252027040331257
390214,0.013832255018113273
390222,0.0672100511119617
390230,0.04220822414997361
390235,0.0387968820139865
390237,0.011304604193065735
390242,0.605965976885479
390256,0.014527129396080724
390259,0.22099368971092545
390261,0.0381940544206529
390268,0.08589809914766193
390271,0.02326124645217223
390274,0.03522599694449603
390276,0.064065168354911
390279,0.067785879423572
390283,0.20724061492779694
390285,0.017033635485481924
390299,0.0853521303273273
390316,0.014540381481249927
390321,0.04547528402281949
390330,0.03259453639665585
390343,0.052844250524740566
390346,0.212538001234436
390357,0.03806332919819696
390359,0.12042964926503213
390361,0.1530210740346455
390365,0.023896254501834684
390366,0.08106582424909538
390372,0.1605072596092303
390376,0.07659106575595684
390378,0.2493230237621683
390388,0.04924704113282426
390391,0.025094398085843614
390400,0.09047188281378385
390407,0.07454445845639066
390411,0.059189219738292734
390419,0.013750202702507562
390423,0.017118415312032623
390437,0.017619368989929027
390445,0.018783420139663883
390449,0.015269676071141405
390455,0.07039823014893065
390465,0.0950367709508118
390491,0.028208987146312058
390492,0.18161941023525774
390494,0.05495694305701325
390495,0.056525215064456596
390497,0.020268770210077995
390504,0.055513933152749974
390508,0.09444797496528141
390510,0.09712315758820524
390512,0.02032285856336413
390524,0.026371759361838592
390531,0.02117926059679133
390558,0.07957435828236697
390561,0.04920072358052472
390564,0.005374603875008533
390569,0.04142684417527665
390574,0.049287939273731485
390575,0.03480499230187177
390587,0.11301117405880587
390620,0.09833719286300201
390621,0.0690717684148569
390633,0.08930081570069129
390634,0.07389217003726359
390638,0.1128983660762618
390639,0.027854533341770946
390642,0.009544086104450997
390647,0.08956178442801505
390648,0.02938711217148046
390663,0.1285537380441937
390686,0.022031788684270137
390688,0.1358716599278573
390690,0.012093239464408368
390691,0.05560223371232525
390696,0.17128752676867698
390703,0.04528911636405771
390711,0.14956234738662477
390722,0.03494205776168851
390736,0.30677837493354587
390747,0.2810170253924765
390752,0.08695023362853271
390760,0.08450299803125108
390774,0.03901396274017073
390777,0.019623676353478045
390781,0.037679630770318995
390793,0.028060593014627475
390838,0.14246665586305782
390847,0.11818238425746289
390851,0.044395793273046255
390854,0.01588269977755583
390858,0.02157680712349971
390864,0.05690366246271743
390871,0.07897687088320784
390905,0.04462731091168841
390908,0.1023958511393957
390910,0.00890535317078785
390917,0.0185790011420622
390919,0.007421174331934238
390920,0.053451019253482564
390922,0.017574544985208124
390928,0.05911682749210169
390929,0.031141088965845838
390953,0.060397278868159474
390955,0.009379297193359488
390959,0.018920829289844766
390962,0.031215435056234895
390971,0.12527704272453166
390972,0.04288773247976142
390990,0.00966431601119897
390994,0.15146875527760745
390997,0.2815536148249075
391015,0.031851976023405656
391034,0.026680538505821177
391038,0.08230241158335373
391043,0.029604276428686575
391048,0.01345062427295132
391049,0.03444950688790971
391056,0.05453677842007859
391060,0.08881786369599978
391072,0.05595728010910607
391073,0.05490608052060188
391077,0.02453341535682117
391086,0.013884040503782932
391092,0.04467781593076114
391096,0.04625438642470534
391118,0.026132531886963746
391123,0.10837200067541253
391136,0.03841590991037173
391137,0.01419671336848749
391145,0.020095150577845153
391162,0.016616464005673712
391164,0.20739197174377977
391168,0.08895631346723774
391172,0.02915614487305206
391184,0.0674109480884497
391188,0.03048163309001941
391198,0.02234858354034256
391207,0.021056831026621616
391208,0.007854777011923638
391209,0.2111692434106295
391230,0.0649567444570055
391232,0.05310554591267665
391236,0.036110887505049594
391237,0.22864867216060802
391245,0.02412162979830456
391269,0.029256289538843308
391274,0.029388070547621097
391275,0.11384864914105546
391276,0.03527517497141131
391279,0.11561242670005833
391285,0.01571559650035352
391306,0.011310125175387415
391310,0.03562395669713335
391321,0.00711340842007727
391327,0.03915712351746946
391341,0.1830667378457187
391350,0.015084683886670062
391353,0.005458343707042578
391354,0.017369168683262725
391357,0.023456372001949603
391367,0.4806859542041301
391371,0.04296346498596198
391384,0.053421450968850245
391387,0.019540988453861548
391388,0.1326580588553556
391392,0.012751439238936922
391408,0.005983114533512244
391433,0.01438483908629411
391439,0.04119178705216817
391443,0.16178109837253166
391445,0.01975905508813814
391449,0.040233116753383695
391450,0.03275592724810896
391461,0.10725580321191755
391469,0.009475775621908739
391486,0.01416418166607642
391487,0.14503211290382007
391500,0.022537043580027977
391501,0.021687418728159023
391505,0.005987659616023904
391516,0.0337918116006963
391517,0.015300373004108773
391522,0.02123288089698063
391539,0.09674285178122119
391543,0.33557165726294647
391546,0.056511345729167425
391552,0.2207140670151801
391555,0.04544415569839676
391564,0.018515632356429935
391565,0.016351521256793584
391570,0.015566627514527386
391586,0.06166881717005661
391587,0.043628868993606455
391588,0.06623657632986774
391590,0.045057858567228784
391613,0.3029557642800066
391614,0.06125761442133961
391617,0.008789066302577819
391623,0.037623018543517774
391635,0.04608399815512362
391653,0.027135734126574246
391661,0.11282046284965518
391670,0.034424477406475265
391682,0.02489775561028761
391713,0.010265393858543713
391717,0.07146297944205265
391726,0.3031756857514465
391738,0.03009633730009839
391740,0.03259918626159176
391741,0.014282019337831284
391742,0.049041009287167266
391756,0.0538546152743346
391765,0.23700440100729994
391766,0.043916570404393576
391768,0.0856152368667389
391771,0.01569210585031341
391784,0.0577537452081328
391786,0.29562528648542585
391791,0.0645483961291562
391798,0.011967456923388568
391820,0.2911001012975116
391831,0.023077319309072176
391842,0.013743849135998572
391843,0.013227757770932148
391853,0.04446170933848163
391858,0.1406200240610268
391866,0.3080797261720482
391867,0.00734960642114447
391870,0.06523935345409936
391879,0.06285409758400609
391903,0.05932564323636276
391915,0.04119877001076175
391920,0.012533906737872705
391929,0.07948013198690242
391935,0.015082297663387362
391944,0.014269428998515157
391945,0.08187050254029997
391947,0.12889386140143896
391957,0.028671377511598307
391960,0.060896237234829426
391966,0.06719329810791658
391977,0.017142454415525737
391983,0.023478809231944647
391990,0.06850476438306113
391999,0.03409590836845618
392010,0.011023803195889
392011,0.01235682434426161
392012,0.024264997944148364
392013,0.010247511531267427
392015,0.009606628059860288
392027,0.07967283893595715
392029,0.09046957009152423
392031,0.0668790145532189
392035,0.012397536413449472
392042,0.01590169845885228
392049,0.02122865247326651
392050,0.08338307569380017
392062,0.04602384511402155
392068,0.14740130281677194
392071,0.053386325005771215
392079,0.009762160095821308
392087,0.03933717210095913
392106,0.06407336839501152
392111,0.016217130221789278
392123,0.13093059843644808
392127,0.2728486636424214
392132,0.08475648968285665
392149,0.12211324834563803
392151,0.03780272009788169
392175,0.306122849958085
392186,0.08635307889926644
392190,0.25445030767088317
392196,0.09718336127443285
392202,0.030817623523517447
392212,0.0414719127399354
392221,0.07405335543082618
392224,0.2906054263878457
392230,0.02577426924530828
392232,0.05272430351724171
392234,0.17277785614360125
